file name,page number,page section,content,tokens
test_pdfs/003.pdf,5,4,"N, ETPTA, and ETPTA-SN. c) The binding energy of ETPTA-SN, PEO-SN, and SN-SN. d) LUMO/HOMO levels of ETPTA, SN, and ETPTA-SN. e) 13C-NMR spectra of GPCE and CPCE. f) FTIR spectra of cyanide peaks in CPCE, GPCE, and LiTFSI/SN samples with different LiTFSI concentrations (more details are depicted in the Experimental Section). g) SN species (Free-SN and Anchored-SN) distributions in CPCE, GPCE, and LiTFSI/SN samples with different LiTFSI concentrations obtained from the fitted FTIR spectra. h) Schematic of the interaction between ETPTA and SN molecules. Adv. Funct. Mater. 2022, 2201",188
test_pdfs/003.pdf,6,1,"www.afm-journal.de www.advancedsciencenews.com2201861 (6 of 10) © 2022 Wiley-VCH GmbH To further investigate the coordination structure of CPCE, nuclear magnetic resonance (NMR) and FTIR spectroscopy measurements were performed. As shown in the 13C NMR spectra (Figure 3e), the peak of cyanogenic carbon belonging to SN in CPCE exhibits more significant displacement upfield than in GPCE, indicating the increased proportion of anchoring-SN in CPCE with the aid of ETPTA. This result was also verified by FTIR spectroscopy and the corresponding statis-tics bar chart (Figure 3f, g), where the signals at 2258 cm –1 and 2281 cm–1 represent free-SN and anchored-SN, respectively. The percentage of the integral area of the two peaks shows that the anchoring effect of SN molecules strengthens with increasing LiTFSI. Notably, the proportion of anchored-SN in CPCE is similar to that of the 25-LiTFSI/SN sample with a high LiTFSI concentration, far exceeding that in GPCE. Rather than diluting the electrolyte system such as the conventional polymer PEO, the addition of ETPTA with polar groups shows a significant anchoring effect to SN molecules, which reduces the propor - tion of free SN and achieves a concentrated coordination struc-ture. It is noted that the higher content of anchored SN in CPCE than in GPCE can effectively enhance the reductive sta- bility of SN molecules and the oxidative stability of ETPTA. In summary, the interactions between ETPTA and SN can be illus-trated in Figure 3h, in which the hydrogen atoms of CH 2 in SN molecules are strongly attracted to the electronegative oxygen atoms of CO in the highly branched poly(ETPTA), leading to a coordinated supramolecular structure rather than simply mixing. This network with a coordination structure ",428
test_pdfs/003.pdf,6,2,"can effectively inhibit the movement of SN and homogenize its electrostatic potential, thus preventing SN from directly contacting and reacting with lithium metal. Furthermore, ion transport at low temperatures and interfacial stability at high temperatures are both guaranteed by this anchoring effect, which promotes the performance of CPCE-based lithium metal batteries over a wide temperature range. Therefore, an effective strategy is proposed to design high-performance plastic crastal-based electrolytes by enhancing molecular interactions through the targeted introduction of ETPTA molecules with highly polar groups, which is helpful to promote the application of high-energy-density lithium metal batteries. 2.3. Application of CPCE in Lithium Metal Batteries The electrochemical performance of CPCE was initially evalu- ated by Li|CPCE|Li symmetric cells. Enhanced lithium plating/stripping reversibility was maintained even at a high cur - rent density of 1 mA cm –2 and an extremely harsh condition of 100 °C (Figure S16, Supporting Information). In addition, statistical results from recent reports on in situ polymerized electrolytes show that symmetric cells using CPCE achieve the highest levels of cycle life (>4800 h) and critical current den-sity (4 mA cm –2, Figures S17 and S18 and Table S1, Supporting Information). Smooth and dendrite-free deposition morphology is also observed from both microscopic and macroscopic char - acterization (Figures S19 and S20, Supporting Information). In situ polymerization strategies possess the merit of excellent interfacial compatibility. [24] As depicted in Figure 4a, the CPCE precursor injected into the cell can fully infiltrate the cathode material during the cell assembly process. From scanning elec- tron micro",352
test_pdfs/003.pdf,6,3,"scopy (SEM) and corresponding energy-dispersive spectroscopy (EDS) of the electrolyte-cathode cross-section taken from a full cell with high cathode active material (Figure 4b) loading, the S element of TFSI – uniformly distrib- utes in both the electrolyte and cathode, which indicates that CPCE can penetrate well into the interior of the high loading cathode, thus vastly reducing the interfacial impedance. There- fore, the Li|CPCE|LCO full cell exhibits outstanding cycling sta-bility compared to GPCE (Figures 4c), with a capacity retention of ≈94.2% even after 300 cycles. A favorable rate performance can also be obtained with a specific capacity of 146 mAh g –1 at a rate of 1 C, much higher than that of the Li|GPCE|LCO cell (Figures 4d). To extend the CPCE to anode-free lithium- metal cells, Cu|CPCE|LCO full cells were also assembled with copper foil (6 µm) and a commercial high cathode active mate- rial loading LCO cathode (≈11 mg cm–2). As the volume of full cells has been minimized without an additional lithium source, the CPCE electrolyte shows excellent potential to meet the demand for high volumetric energy density devices. How- ever, since the lithium metal plated on copper foil is supplied entirely by the lithiated cathode, the capacity loss caused by side reactions and “dead” lithium will be more pronounced. [25] Due to the stable interface and dendrite-free deposition mor - phology, the capacity retention of the Cu|CPCE|LCO cell is up to 83.6% after 50 cycles (Figure 4e), which is much higher than that of the Cu|GPCE|LCO cell (27 .5% after 25 cycles). To verify the applicability of CPCE in existing lithium-ion batteries, graphite|CPCE|LCO full cells were further assembled with commercial high-loading electrodes (≈11 mg cm –2 LCO, N/P rati",444
test_pdfs/003.pdf,6,4,"o = 1.1), which delivered good cycling stability at 0.1 C with ≈97 .3% capacity retention after 70 cycles (Figure S21, Supporting Information). Moreover, when CPCE was applied to a lithium metal full cell matched with a high loading LiNi 0.6Co0.2Mn 0.2O2 (NCM622) cathode (≈21.6 mg cm–2), ≈88.6% of the initial capacity was maintained after 40 cycles at 0.2 C (Figure S22, Supporting Information). Notably, because of the high ionic conductivity and tem- perature tolerance of CPCE, the corresponding full cells have been further evaluated under extremely harsh working con-ditions. To reveal the ability of CPCE under practical condi- tions, the long-term cycle under the wide-temperature range of Li|CPCE|LiNi 0.8Co0.15Al0.05O2 (NCA) full cells with high cathode active material loading (11 mg cm–2) was further tested (Figure 4f, g). Notably, a discharge capacity of 1.7 mAh cm–2 (corresponding to a specific capacity of 154.5 mAh g–1) can still be maintained at a rate of 0.1 C at - 20 °C. Moreover, the discharge specific capacity of the full cell at 0.1 C can reach 2.21 mAh cm–2 (221 mAh g–1) under an operating temperature of 100 °C, mainly due to the reduced impedance with rapid ion transport and outstanding interfacial stability of CPCE even at high temperatures. In sharp contrast, the Li|GPCE|NCA without the SN-anchoring effect exhibits evidently increased polarization at -20 °C, lowering the average discharge voltage and causing the deliverable capacity to fade from 1.2 mAh cm –2 (109.1 mAh g–1) to 0.9 mAh cm–2 (81.8 mAh g–1) after 10 cycles. The increased polarization of Li|GPCE|NCA should be attrib-uted to the uninhibited crystallization tendency of SN in GPCE at low temperatures, which impairs the efficient transport of Adv. Funct. Mater. 2022, 2201861",501
test_pdfs/003.pdf,7,1,"www.afm-journal.de www.advancedsciencenews.com2201861 (7 of 10) © 2022 Wiley-VCH GmbH lithium ions and thus reduces the available specific capacity of NCA. Meanwhile, the Li|GPCE|NCA full cell fails to cycle under the operating temperature of 100 °C, primarily because of the deteriorated interface with a higher percentage of free- SN and fragile electrochemical window (Figure S23, Supporting Information). Compared with recent reports of in situ polymer - ized electrolytes applied in lithium metal batteries (Figure 4h and Table S1, Supporting Information), CPCE for the first time expands the operating temperature range of lithium metal full cells with high cathode active material loa",152
test_pdfs/003.pdf,7,2,"ding from - 20 to 100 °C, promoting its widespread application in a diversity of practical situations. To further verify the practicality of CPCE, lithium metal pouch cells using thin lithium foil (50 µm) and a bilateral loading LCO cathode (11 mg cm –2 each side) were assembled and tested at room temperature, exhibiting a high total capacity of 140 mAh after 30 cycles at 0.2 C. There is virtually no capacity loss, and the Coulombic efficiency can be maintained at nearly 100% during charge–discharge cycling (Figure 5a). To better evaluate the suitability of CPCE for practical high nickel cath- odes, the Li (50 µm)|CPCE|NCM622 (≈21 mg cm–2 each side) pouch cell with a total capacity ",172
test_pdfs/003.pdf,7,3,"of 175 mAh was further assem-bled. As expected, the long-cycling pouch cell exhibits excellent capacity retention (≈92.6% after 20 cycles at 0.2 C, Figure 5b) and high Coulombic efficiency. An anode-free pouch cell using an industrial bilateral high loading LiNi 0.8Co0.1Mn 0.1O2 (NCM811) cathode (21 mg cm–2 each side) and ultrathin copper foil (6 µm) was constructed to pursue the limit of the volumetric energy density under prac- tical conditions. The voltage curves prove that the as-assembled Cu|CPCE|NCM811 pouch cell (300 mAh) achieves stable cycling over a wide temperature range (Figure 5c) from room Figure 4. a) Schematic illustration showing the in situ cross-linking of CPCE in",191
test_pdfs/003.pdf,7,4," the high-loading cathode. b) Cross-sectional SEM images and EDS maps of the interface between CPCE and the high-loading LCO cathode. c) Long-term cycle performance (room temperature, 3–4.3 V, 0.5 C) and d) rate performance of the Li|CPCE|LCO full cell and the Li|GPCE|LCO full cell (room temperature, 3–4.3 V). e) Long-term cycle performance of Cu|CPCE|LCO and Cu|GPCE|LCO full cells (room temperature, 3–4.3 V, 0.1 C). The charge–discharge curves of Li|CPCE|NCA full cells with high cathode active material loading under f) 100 °C and g) -20 °C at 0.1 C. h) Comparison of the operational temperature range for full cells with in situ polymerized electrolytes. Adv. Funct. Mater. 2022, 2201",213
test_pdfs/003.pdf,8,1,"www.afm-journal.de www.advancedsciencenews.com2201861 (8 of 10) © 2022 Wiley-VCH GmbH temperature to 80 °C. The corresponding volumetric energy density depending on the discharge capacity can reach up to 1520 Wh L–1 (the internal structure and calculation parameters of the pouch cell are shown in Figure S24 and Table S2, Sup-porting Information), which is an ideal value for incoming practical lithium metal batteries. The initial open-circuit voltage of the Cu|CPCE|NCM811 pouch cell is 0.77 V (Figure 5d). To further confirm the safety of the Cu|CPCE|NCM811 pouch cell during operation, a series of abuse experiments were con- ducted. After being fully charged to the upper cutoff voltage (4.3 V, Figure 5e), the Cu|CPCE|NCM811 pouch cell can success-fully light up a light-emitting diode (LED) (Figure 5f). More-over, the fully charged pouch cell is still able to stably power the ",229
test_pdfs/003.pdf,8,2,"LED without an internal short circuit or burning during 60° bending, folding, and cutting tests (Figure 5g-i), demonstrating the excellent safety performance of CPCE-based lithium metal batteries. 3. Conclusion In summary, our work demonstrates an in situ crosslinked plastic crystal-based electrolyte with high safety and wide-temperature operational properties for high-energy-density lithium metal batteries due to its efficient ion transport and reinforced interface compatibility. First, the anchoring effect between crosslinked ETPTA and SN molecules is elucidated, which leads to a well-tuned energy level and a concentrated coordination structure, thus broadening the electrochemical window and ensuring the stability of the electrode interface. Second, this intermolecular interaction also inhibits the crys-tallization of SN, which guarantees the service capability of CPCE ov",164
test_pdfs/003.pdf,8,3,"er a broad temperature range. Third, both the non-leakage of crosslinked ETPTA and the nonflammability of the plastic crystal electrolyte further reinforce the safety of CPCE. The well-designed CPCE spontaneously features high-voltage stability with a wide electrochemical window (≈5.4 V vs Li +/Li) and fast lithium-ion transport kinetics with high conductivity (1.08 mS cm –1 at 40 °C). In addition, the high reversibility of lithium plating/stripping is also proven by the dendrite-free lithium deposition morphology and the high Coulombic effi- ciency (≈99.1%) of the Li|Cu cell. These features enable the ultralong cycling life (>4800 h) and wide operational tempera-ture (-20 to 100 °C) of Li|CPCE|Li and high-voltage full cells. Furthermore, the favorable behavior of lithium metal (0.15 Ah) pouch cell and high-energy-density (≈1520 Wh L –1) anode-free pouch cell (0.3 Ah) under",227
test_pdfs/003.pdf,8,4," realistic testing conditions has also been achieved in this work. It is expected that the CPCE design will provide deep insight to realize the practical application of high safety and high-energy-density lithium metal batteries. Figure 5. a) Long-term cycle performance of the Li|CPCE|LCO pouch cell (room temperature, 3–4.3 V, 0.2 C). b) Long-term cycle performance of the Li|CPCE|NCM622 pouch cell (room temperature, 3–4.3 V, 0.2 C). c) The charge–discharge curves of the high-energy-density anode-free Cu|CPCE|NCM811 pouch cell at room temperature and 80 °C (3–4.3 V, 0.1 C). d) The initial open-circuit voltage of the Cu|CPCE|NCM811 pouch cell. e) The open-circuit voltage of the fully charged Cu|CPCE|NCM811 pouch cell. An LED powered by a fully charged Cu|CPCE|NCM811 pouch cell f) before and after g) 60° bending, h) folding, and i) cutting tests. Adv. Funct. Mater. 2022, 22018",258
test_pdfs/003.pdf,9,1,"www.afm-journal.de www.advancedsciencenews.com2201861 (9 of 10) © 2022 Wiley-VCH GmbH 4. Experimental Section Preparation of Different Plastic Crystal-based Electrolytes: Lithium difluoro(oxalato)borate (LiDFOB, 98%, Heowns) was continuously added to succinonitrile (SN, 99%, Alladin) until saturation at 60 °C, at which point the mass ratio of LiDFOB to SN was 1/15. Then, lithium bis(trifluoromethanesulfonyl)imide (LiTFSI, AR, DuoDuo Chem) was added with different molar ratios of LiTFSI:SN (5:95, 10:90, 15:85, 20:80, 25:75). Then, fluoroethylene carbonate (FEC, 99.95%, DuoDuo Chem) and ethoxylated trimethylolpropane triacrylate (ETPTA, average Mw ≈ 693, Alladin) were added to the above system based on the 20% mass of SN. After that, 0.5 wt.% 2,2′-azobis(2-methylpropionitrile) (AIBN, 99.5%, Alladin) as an initiator was added to the precursor. After mixing well at room temperature, the obtained homogeneous precursor was heated at 60 °C for 2 h and 80 °C for 6 h for complete polymerization. The samples were denoted 5PCE, 10PCE, 15PCE, 20PCE, and 25PCE. Subsequently, the 15PCE sample with the highest lithium-ion conductivity was abbreviated CPCE. The comparative sample GPCE was prepared by replacing ETPTA with an equal mass of PEO (average Mw ≈ 100 000, Alladin) in CPCE, and then a homogeneous gel was obtained by thorough mixing at 60 °C. All of the above procedures were conducted in an argon-filled glove box with moisture/oxygen concentrations below 0.01 ppm. Preparation of LiTFSI/SN Samples for FTIR Characterization: The samples for FTIR characterization were prepared by mixing LiTFSI and SN in molar ratios of 5:95, 10:90, 15:85, 20:80, and 25:75 and then stirred at 60 °C until fully dissolved. The samples were named 5-LiTFSI/SN, 10-LiTFSI/SN, 15-LiTFSI/SN, and 25-LiTFSI/SN according to the molar fraction of LiTFSI in the corresponding samples. All of the above sample prepara",601
test_pdfs/003.pdf,9,2,"tion procedures were conducted in an argon-filled glove box with moisture/oxygen concentrations below 0.01 ppm. Preparation of NCA Cathode and LCO Cathode: The active material, Super P, and poly(vinyl difluoride) (PVDF) binder with a weight ratio of 8:1:1 were mixed in N-1-methyl-2-pyrrolidone (NMP). The obtained homogeneous slurry was coated on Al foil (10 µm) followed by vacuum drying at 80 °C for 24 h. The cathodes were punched into 1.13 cm 2 disks. The active material loadings of the as-prepared NCA cathode and LCO cathode were 10–11 mg cm –2 and 2.5 mg cm–2, respectively. Fabrication of Coin Cells and the Anode-free Pouch Cell: (1) All coin cells used for electrochemical tests were obtained by injecting the corresponding electrolyte precursor into the cells during the assembly stage and then heating at 60 °C for 2 h and 80 °C for 6 h for complete polymerization. (2) A bicell-type pouch cell with a capacity of 0.3 Ah was fabricated. The dimensions of the copper foil, high compaction density NCM811 cathode, and PP separator (Celgard 3501) were 62 mm × 65 mm, 57 mm × 62 mm, and 67 mm × 68 mm, respectively. All the electrodes and electrolyte sheets were stacked and packed into an aluminum-plastic film. After injecting CPCE precursor into the aluminum-plastic film, it was sealed and transferred into a pressurized test set. Then, the cell was heated at 60 °C for 2 h and 80 °C for 6 h to gain an anode-free pouch cell with CPCE. Characterization: The morphology of the samples was characterized by field emission scanning electron microscopy (FE-SEM, Hitachi S4800). In situ optical microscopy studies were performed in a homemade electrochemical cell with a transparent window, where CPCE precursor thermally in situ polymerized and then used for observing the process of Li deposition by optical microscopy (RX50 M). The thermal polymerization reaction of ETPTA and species of SN wa",480
test_pdfs/003.pdf,9,3,"s measured by Fourier transform infrared spectroscopy (FT-IR, Nicolet iS10). 13C-NMR spectra were recorded on a 600 MHz Solid–liquid NMR Spectrometer (JEOL JNM ECZ600R) at room temperature. The thermal characteristics of different electrolytes were evaluated by thermogravimetric analysis (TGA, NETZSCH STA 449 F3/F5) and differential scanning calorimetry (DSSC, TA Q200) under the protection of argon. Electrochemical Measurements: Electrochemical measurements were conducted by using CR2032 coin cells or pouch cells. Electrochemical impedance spectroscopy (EIS), linear sweep voltammetry (LSV), cyclic voltammetry (CV), and lithium-ion transference number (t Li+) were conducted on an electrochemical station (Solartron Metrology, Britain). The ionic conductivity of the different electrolytes was evaluated from -20 °C to 100 °C via EIS in stainless steel|tainless steel (SS) cells from 10 6 Hz to 0.1 Hz. The electrochemical stability of the different electrolytes was studied via the LSV method in Li|SS cells, and the voltage was increased from 3.0 to 6.0 V versus Li/Li + at a scanning rate of 1 mV s–1. The CV measurements of full cells were carried out in Li|SS cells and cycled 50 times between - 0.5 and 2.5 V vs Li/Li + at a scanning rate of 10 mV s–1. The t Li+ of CPCE was measured by DC polarization and AC impedance based on the following Equation (1). tIV IR IV IRLiss ssss() ()=∆− ∆−+00 0 (1) ΔV is the polarization voltage of 10 mV. The initial current I 0, steady current Iss, initial interfacial resistance R 0, and steady interfacial resistance Rss were measured by DC polarization and AC impedance. Galvanostatic charge–discharge (GCD) and Coulombic efficiency measurements were carried out in a battery test system (LAND-CT2001A, China). The coulombic efficiency of lithium plating and stripping cycles was studied via the method of Zhang et al. (https://doi.org/10.1002/aenm.2017",503
test_pdfs/003.pdf,9,4,"02097). A given amount of charge (Q T = 5 mAh) was used to deposit lithium onto the Cu current collector as a lithium source, and then a certain number (n = 99) of cycles at a smaller charge (Q c) was conducted between the lithium electrode and the lithium source. After 99 cycles, the remaining lithium source was completely stripped to the cutoff voltage (1 V). The quantity of lithium source remaining was determined by measuring the final stripping charge (Q s). The average CE over n cycles can be calculated according to Equation (2): CEavgnQ Q nQ Qcs cT=+ + (2) The volumetric energy density of the anode-free lithium metal battery was calculated according to Equation (3): = / vEU ItV avec ell (3) where Uave is the average potential of the discharge curves, I is the current density, t is the time of discharge, and V cell is the volume of the cell, including the cathode, Al current collector, Cu foil, electrolyte, and package of aluminum plastic film (if necessary). Computational Simulation: All density functional theory (DFT) calculations were carried out by using the Gaussian 09 W program. Geometric configurations were optimized at the B3LYP-D3 level with a 6–31+G (d,p) basis set under gas-phase conditions. The ESP surfaces were drawn with an isovalue of 0.001. The binding energy (E b) was calculated by the following Equation (4): EE EE bP SP S =− − + (4) EP+S is the total energy of ETPTA, PEO, and SN with coordinated SN, E P is the total energy of ETPTA, PEO, and SN, and E S is the total energy of SN. Supporting Information Supporting Information is available from the Wiley Online Library or from the author. Acknowledgements A.W. and S.G. contributed equally to this work. This work was supported by National Key Research and Development Program of China (No. 2021YFB2500100) and National Natural Science Foundation of China [Grant No. 51872196]. Adv. Funct. Mater. 2022, 2201",462
test_pdfs/003.pdf,10,1,"www.afm-journal.de www.advancedsciencenews.com2201861 (10 of 10) © 2022 Wiley-VCH GmbH Conflict of Interest The authors declare no conflict of interest. Data Availability Statement The data that support the findings of this study are available from the corresponding author upon reasonable request. Keywords anchoring effect, high-energy-density, lithium metal, plastic crystal electrolytes, succinonitrile Received: February 16, 2022 Revised: March 16, 2022 Published online: [1] J. B. Goodenough, K. S. Park, J. Am. Chem. Soc. 2013, 135, 1167. [2] M. Armand, J. Tarascon, Nature 2001, 414, 359. [3] a) B. Xu, Z. Liu, J. Li, X. Huang, B. Qie, T. Gong, L. Tan, X. Yang, D. Paley, M. Dontigny, K. Zaghib, X. Liao, Q. Cheng, H. Zhai, X. Chen, L. Chen, C. Nan, Y . Lin, Y . Yang, Nano Energy 2020, 67, 104242; b) D. Lin, Y . Liu, Y . Cui, Nat. Nanotechnol. 2017, 12, 194. [4] Z. Yu, P. E. Rudnicki, Z. Zhang, Z. Huang, H. Celik, S. T. Oyakhire, Y . Chen, X. Kong, S. C. Kim, X. Xiao, H. Wang, Y . Zheng, G. A. Kamat, M. S. Kim, S. F. Bent, J. Qin, Y . Cui, Z. Bao, Nat Energy 2022, 94, https://doi.org/10.1038/s41560-021-00962-y. [5] D. Lee, S. Sun, J. Kwon, H. Park, M. Jang, E. Park, B. Son, Y . Jung, T. Song, U. Paik, Adv. Mater. 2020, 32, 1905573. [6] a) X. Ren, L. Zou, S. Jiao, D. Mei, M. H. Engelhard, Q. Li, H. Lee, C. Niu, B. D. Adams, C. Wang, J. Liu, J. Zhang, W. Xu, ACS Energy Le",554
test_pdfs/003.pdf,10,2,"tt. 2019, 4, 896; b) Q. Ma, X. Zhang, A. Wang, Y . Xia, X. Liu, J. Luo, Adv. Funct. Mater. 2020, 30, 2002824. [7] a) X. Fan, L. Chen, O. Borodin, X. Ji, J. Chen, S. Hou, T. Deng, J. Zheng, C. Yang, S. Liou, K. Amine, K. Xu, C. Wang, Nat. Nano-technol. 2018, 13, 715; b) T. Dong, J. Zhang, G. Xu, J. Chai, H. Du, L. Wang, H. Wen, X. Zang, A. Du, Q. Jia, X. Zhou, G. Cui, Energy Environ. Sci. 2018, 11, 1197. [8] a) X. Lin, G. Zhou, J. Liu, J. Yu, M. B. Effat, J. Wu, F. Ciucci, Adv. Energy Mater. 2020, 10, 2001235; b) Q. Zhao, S. Stalin, C. Zhao, L. A. Archer, Nat. Rev. Mater. 2020, 5, 229; c) S. Chen, F. Dai, M. Cai, ACS Energy Lett. 2020, 5, 3140; d) L. P. Hou, X. Q. Zhang, B. Q. Li, Q. Zhang, Angew. Chem., Int. Ed. 2020, 59, 15109; e) H. Zhang, J. Zhang, J. Ma, G. Xu, T. Dong, G. Cui, Electrochem. Energy Rev. 2019, 2, 128. [9] a) Z. Li, H. Zhang, X. Sun, Y . Yang, ACS Energy Lett. 2020, 5, 3244; b) C. Wang, T. Wang, L. Wang, Z. Hu, Z. Cui, J. Li, S. Dong, X. Zhou, G. Cui, Adv. Sci. 2019, 6, 1901036; c) P. Ding, Z. Lin, X. Guo, L. Wu, Y . Wang, H. Guo, L. Li, H. Yu, Mater. Today 2021, 51, 449.[10] a) A. Li, X. Liao, H. Zhang, L. Shi, P. Wang, Q. Cheng, J. Borovilas, Z. Li, W. Huang, Z. Fu, M. Dontigny, K. Zaghib, K. Myers, X. Chuan, X. Chen, Y . Yang, Adv. Mater. 2020, 32, 1905517; b) X. Han, Y . Gong, K. Fu, X. He, G. T. Hitz, J. Dai, A. Pearse, B. Liu, H. Wang, G. Rublo",694
test_pdfs/003.pdf,10,3,"ff, Y . Mo, V. Thangadurai, E. D. Wachsman, L. Hu, Nat. Mater. 2017, 16, 572. [11] a) A. Abouimrane, P. S. Whitfield, S. Niketic, I. J. Davidson, J. Power Sources 2007, 174, 883; b) P. J. Alarco, Y . Abu-Lebdeh, A. Abouimrane, M. Armand, Nat. Mater. 2004, 3, 476; c) J. Wang, Z. Zhao, G. Lu, Y . Zhang, Q. Kong, J. Zhao, G. Cui, Mater. Today, Energy 2021, 20, 100630; d) T. Jiang, P. He, G. Wang, Y . Shen, C. W. Nan, L. Z. Fan, Adv. Energy Mater. 2020, 10, 1903376; e) C. Hu, J. Qi, Y . Zhang, S. Xie, B. Liu, G. Xue, D. Chen, Q. Zheng, P. Li, S. H. Bo, Y . Shen, L. Chen, Nano Lett. 2021, 10354, https://doi. org/10.1021/acs.nanolett.1c03605. [12] Z. Zhang, L. F. Nazar, Nat. Rev. Mater. 2022, https://doi. org/10.1038/s41578-021-00401-0. [13] Z. Hu, F. Xian, Z. Guo, C. Lu, X. Du, X. Cheng, S. Zhang, S. Dong, G. Cui, L. Chen, Chem. Mat. 2020, 32, 3405. [14] Y . Liu, Y . Zhao, W. Lu, L. Sun, L. Lin, M. Zheng, X. Sun, H. Xie, Nano Energy 2021, 88, 106205. [15] a) Y . Zhou, F. Zhang, P. He, Y . Zhang, Y . Sun, J. Xu, J. Hu, H. Zhang, X. Wu, J. Energy Chem. 2020, 46, 87; b) Y . Chen, F. Huo, S. Chen, W. Cai, S. Zhang, Adv. Funct. Mater. 2021, 31, 2102347; c) Y . Dong, T. Ding, L. Fan, Ionics 2017, 23, 3339. [16] J. Chang, Q. Huang, Y . Gao, Z. Zheng, Adv. Mater. 2021, 33, 2004419. [17] a) C. Fu, Y . Ma, P. Zuo, W. Zhao, W. Tang, G. Yin, J. Wang, Y . Gao, J. Power Sources 2021, 49",675
test_pdfs/003.pdf,10,4,"6, 229861; b) H. Ha, Y . H. Kwon, J. Y . Kim, S. Lee, Electrochim. Acta 2011, 57, 40. [18] a) L. M. Carvalho, P. Guégan, H. Cheradame, A. S. Gomes, Eur. Polym. J. 2000, 36, 401; b) S. B. Aziz, T. J. Woo, M. F. Z. Kadir, H. M. Ahmed, J. Sci. 2018, 3, 1. [19] K. M. Diederichsen, E. J. McShane, B. D. McCloskey, ACS Energy Lett. 2017, 2, 2563. [20] W. Zhou, W. Li, J. Gao, H. Tian, X. Li, S. He, J. Li, W. Wang, L. Li, H. Li, J. Qiu, Angew. Chem., Int. Ed. 2021, https://doi.org/10.1002/ anie.202114805. [21] Q. Y . Wu, X. N. Chen, L. S. Wan, Z. K. Xu, J. Phys. Chem. B 2012, 116, 8321. [22] X. He, Y . Ni, Y . Hou, Y . Lu, S. Jin, H. Li, Z. Yan, K. Zhang, J. Chen, Angew. Chem., Int. Ed. 2021, 60, 22672. [23] a) J. Bae, Y . Qian, Y . Li, X. Zhou, J. B. Goodenough, G. Yu, Energy Environ. Sci. 2019, 12, 3319; b) T. Husch, M. Korth, Phys. Chem. Chem. Phys. 2015, 17, 22799. [24] a) T. Liu, J. Zhang, W. Han, J. Zhang, G. Ding, S. Dong, G. Cui, J. Electrochem. Soc. 2020, 167, 070527; b) C. Wang, H. Zhang, S. Dong, Z. Hu, R. Hu, Z. Guo, T. Wang, G. Cui, L. Chen, Chem. Mat. 2020, 32, 9167. [25] a) A. J. Louli, A. Eldesoky, R. Weber, M. Genovese, M. Coon, J. deGooyer, Z. Deng, R. T. White, J. Lee, T. Rodgers, R. Petibon, S. Hy, S. J. H. Cheng, J. R. Dahn, Nat. Energy 2020, 5, 693; b) S. Nanda, A. Gupta, A. Manthiram, Adv. Energy Mater. 2020, 11, 2000804. Adv. Funct. Mater. 2022, 2201861",699
test_pdfs/004.pdf,1,1,"Articles https:/ / doi.org/10.1038/s41563-022-01319-w1Institute for Frontier Materials, Deakin University, Geelong, VIC, Australia. 2ARC Centre of Excellence for Electromaterials Science (ACES), Deakin University, Burwood, VIC, Australia. 3CIC EnergiGUNE, Basque Research and T echnology Alliance (BRTA), Vitoria-Gasteiz, Spain. ✉e-mail: fangfang.chen@deakin.edu.au; xiaoen.wang@deakin.edu.au; maria.forsyth@deakin.edu.auHigh-energy-density energy storage technology requires a new generation of anode materials, for example alkali metal anodes (Li, Na or K) with high theoretical capacities. Such reactive anodes necessitate the discovery of compatible electrolyte materials to support the safe and long-term cycling of the devices. Polymer electrolytes (PEs) are now accepted as an enabler of the ultimate solid-state high-performance batteries 1–4, thanks to their great advantages in suppressing both the explosion risk and uncon - trollable dendrite formation, in addition to their high thermal and electrochemical stabilities and advantages in fabrication. The earliest PEs based on polyethylene oxide (PEO) and its copo - lymers have been extensively studied5–9. The key challenges associ - ated with those PEs are to achieve high ionic conductivity (σ ) and high Li+ transference number (tLi) simultaneously, and the stable cycling of solid-state batteries6. Those materials normally have low conductivities or lower tLi (~0.2), which are intrinsically related to their structures (for example, strong coordination of metal ions with pola",366
test_pdfs/004.pdf,1,2,"r groups in polymer backbones) 10–12. A variety of polymer design strategies have been proposed to improve metal ion transport and transference number. For example, the introduction of loosely coordinating repeat units (for example, polycarbonates, polyesters or poly(tetrahydrofuran)) can enhance Li + or Na+ migration, with high transference numbers (> 0.5) achieved12–16. Designing new anion chemistries with restricted motions also can increase the Li+ trans - ference number17. Using block copolymers or crosslinking polymer chains is another way to improve ionic conductivities18. Aside from those methods, the search for new polymer materials with higher metal ion transference numbers and conductivities is ongoing. One approach to maximize the metal ion transference number is to use polyanionic materials, in which anions are chemically bonded to polymer backbones, and cation (for example, Li +) con - duction dominates so that the cation transference number tends to unity19. This situation is highly desirable in batteries to overcome problems related to anion concentration gradients. Despite prog - ress, such single-ion conductors still typically suffer from very low ionic conductivities that hinder their application 20. Recently, cationic PEs named polymeric ionic liquids (PolyILs)21, in which the monomer is a polymerizable ionic liquid cation, have emerged as potential solid-state solvents for lithium salts and shown good performance 22,23. This material inherits both the excellent electrochemical performance of ionic li",329
